fen,expected
rnbq1bnr/pp2pppp/3p4/2pPk3/1P2P3/2N5/P1P2PPP/R1BQKBNR w KQ - 1 6,false
r1bqkbnr/ppppp3/2n2pp1/1P4N1/7p/N4P2/P1PPP1PP/R1BQKB1R w KQkq - 2 7,false
r1bqkb1r/pppp1p2/n1n3p1/7p/5p1P/N2P1NP1/PPP1P2R/R1BQKB2 w Qkq - 4 8,false
r2qkbnr/pb1ppp2/n1p5/1p5p/2P1P1p1/1Q3NPP/PP1PKP2/RNB2B1R b kq - 0 8,false
rnbqkbnr/1ppppppp/8/8/pPP3P1/4PP1N/P2P3P/RNBQKB1R b KQkq - 0 7,false
1rbqkbnr/1ppppppp/8/p7/2PP4/1P3N2/n2QPPPP/RNB1KB1R w KQk - 0 6,false
rnb1kbnr/p2p1ppp/1qp5/1P4N1/4p3/4P3/1PPP1PPP/R1BQKBNR b KQkq - 0 6,false
r2qkb1r/p1pb1ppp/1pnp3n/4P3/P7/2N2N2/1PPPP1PP/R1BQKB1R b KQkq - 3 8,false
r1b1k1nr/p1ppnpp1/1p1bp2p/6q1/1P1PP1P1/P7/1BPNQP1P/RN2KB1R w KQ - 0 10,false
rn2kb1r/p1qpppp1/7n/1p3P1p/Q1P3P1/2P5/PP1BP2P/RN2KBNb w Qkq - 1 10,false
1nb1kb1r/rp2pppp/p2q1n2/2pp4/2P2P1P/P1N5/RP1PP1P1/2BQKBNR b Kk - 2 7,false
rnbqkbnr/pp1p1p1p/6p1/2p1p1B1/3P3P/N4N2/PPP1PPP1/R2QKB1R b KQkq - 1 7,false
1rb1kbnr/pp1p1ppp/3q4/2p1p2P/1n3P2/N1P5/P2PP1P1/R1BQKBNR w KQk - 1 8,false
r1bqkbnr/ppp4p/n5p1/3ppp1Q/5P1P/4P1N1/PPPP2P1/RNB1KB1R w Qkq - 0 9,false
rn1qkbnr/p2b3p/1ppp1pp1/4p3/Q6N/BP2P3/P1PP1PPP/RN2KB1R b KQ - 3 10,false
r1bqkbnr/pppnp3/5ppp/3p1P2/8/6P1/PPPPP1BP/RNBQK1NR b KQkq - 2 6,false
2bqk1nr/r2ppp1p/1pp3pP/p7/3P1P1P/1P3K2/P1n1P3/RNBQ1BNR b k - 1 10,false
rn1qkb1r/p1p1p3/3p1p1n/1p3bp1/4P2p/2N2P1P/PPPPB1P1/R1BQ1KNR b kq - 1 9,false
1nbqkbnr/r1pppp1p/1p6/1p4p1/6Q1/4P1PN/PPPP1P1P/RNB1K2R w KQk - 1 6,false
rnbqkbn1/2pppp1r/1p5p/p5p1/4PPQ1/6PP/PPPP4/RNBK1BNR w q - 0 8,false
2b1kb1r/1pp1pp1p/2np1np1/r4q2/p7/PP1PPPP1/2PBK2P/RN2QBNR w k - 3 10,false
rnb1kb1r/p2q1pp1/1p1ppn2/2p4p/1PP1P3/5BPP/P1QP1P2/RNB2KNR w kq - 0 10,false
rnbqkbnr/p1p1ppp1/1p4B1/3p3p/8/N5P1/PPPPPP1P/R1BQK1NR b KQq - 1 6,false
rnbq1b1r/pppppkp1/5p2/4n2p/NP6/P5PB/R1PPPP1P/2BQK1NR w K - 0 9,false
r1bqkb1r/1p1p1p2/pPn5/2pnp1N1/5PPp/P1PP4/4P2P/RNBQKB1R b KQkq - 0 10,false
rnb2q1r/p1ppk2p/1p1b1np1/1N2p3/2P2p2/1P1Q1NPP/P1KPPP2/1RB2B1R b - - 7 13,false
r1b1kb1r/2pn2pp/pp1qp2n/3pPp2/P7/2P4P/RP1P1PP1/1NBQKBNR w Kkq - 1 9,false
r2qkbnr/ppp1pppp/3Pb3/4n3/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 1 7,false
1nbqkb1r/rppp1p1p/4p2n/p2P4/5pP1/4PN1B/PPP2P1P/RN1QK2R b KQk - 0 7,false
r1bqkb1r/p1pppp1p/n5pn/1p6/2N2P2/6PN/PPPPP2P/R1BQKBR1 b Qkq - 0 6,false
rnbq1b1r/1ppp2p1/p2kp2n/P4pNp/5PP1/2P5/1P1PP2P/RNBQKB1R b KQ - 0 8,false
rnbq1b1r/2pppk1p/p4ppn/1p6/6B1/N3P3/PPPP1PPP/1RBQ1KNR b - - 5 7,false
r1bqkb1r/pp1ppp1p/n1p2n1B/8/P2P2pP/6P1/1PP1PP2/RN1QKBNR b KQkq - 0 8,false
rnbqkbnr/p2p1p2/1p2p3/2p3p1/4P2p/1P3P1P/P1PPK1P1/RNBQ1BNR b kq - 0 7,false
rnbqk1nr/1p1p2pp/p7/2p1pp2/4PP2/2b1K1PB/PPPP3P/RNBQ2NR b kq - 1 7,false
r2qk2r/ppp2pbp/2n2np1/3pp3/2bP1PP1/Q2B3N/PPPNK2P/R1B4R b kq - 1 11,false
rn2k1nr/1pp1p3/p2qbp1b/3p3p/3P3P/3Q4/PPPBPPP1/RN1K1BNR w kq - 4 9,false
3qkb1r/rbpppnpp/n4p2/pp2PQ2/2B5/N7/PPPP1PPP/R1B1K1NR w KQk - 6 9,false
r1bq1bnr/ppp1pppp/3p1k2/1P6/2Pn1P2/P6N/R2PP1PP/1NBQKBR1 b - - 0 9,false
1nb1qbn1/1ppppkpr/2r2p1p/p7/2PPPB2/1Q6/PP3PPP/RN1K1BNR w - - 5 9,false
r1bq1bnr/pppkpN2/n2p1pp1/7p/1P6/2N5/PBPPPPPP/1R1QKB1R b K - 5 7,false
